ticket_id,text,title_ar,description_ar,category_level_1,category_level_2,category_level_3,label_l1,label_l2,label_l3,priority,label_priority,sentiment,label_sentiment
TCKT-008-146,الاكسيل بيقفل الشاشة فجاة بقت سودة ومش راضية تفتح تاني، اللابتوب شغال بس الشاشة لا. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,الاكسيل بيقفل,الشاشة فجأة بقت سودة ومش راضية تفتح تاني، اللابتوب شغال بس الشاشة لا. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Hardware,Printer/Scanner,Paper Jam,1,12,32,3,2,negative,1
TCKT-005-433,برنامج الاوثنتيكيتور مش بيطلع اكواد البرنامج مش شغال صح، والاكواد اللي بتطلع غلط. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,برنامج الأوثنتيكيتور مش بيطلع أكواد,البرنامج مش شغال صح، والأكواد اللي بتطلع غلط. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Access,MFA/SSO,Authenticator Issue,0,6,3,3,2,mixed,0
TCKT-005-008,البرامج بتقفل لوحدها كل ما افتح اي برنامج من الاوفيس بيعمل كراش. نسخة الاوفيس: office 2019. الملفات على share داخلي. بقالها 32 ساعة تقريبا.,البرامج بتقفل لوحدها,كل ما أفتح أي برنامج من الأوفيس بيعمل كراش. نسخة الأوفيس: Office 2019. الملفات على Share داخلي. بقالها 32 ساعة تقريبا.,Software,Office Apps,Crash,5,8,10,3,2,mixed,0
TCKT-002-446,مشكلة في battery عندي مشكلة في السيستم مش عارف اشتغل. بخصوص battery. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,مشكلة في Battery,عندي مشكلة في السيستم مش عارف أشتغل. بخصوص Battery. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Hardware,Laptop/Desktop,Battery,1,5,4,3,2,neutral,2
TCKT-018-324,الخدمة بتقطع فيه مشكلة مرتبطة بـ service / incident / intermittent. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 21:42 في مبنى a - الدور 6 على ubuntu 22.04.,الخدمة بتقطع,فيه مشكلة مرتبطة بـ Service / Incident / Intermittent. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 21:42 في مبنى A - الدور 6 على Ubuntu 22.04.,Service,Incident,Intermittent,4,3,20,3,2,negative,1
TCKT-020-337,السيستم واقع المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,السيستم واقع,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Service,Incident,Outage,4,3,30,2,1,negative,1
TCKT-009-124,مشكلة برمجية الزرار ده مش بيعمل حاجة لما بضغط عليه. شكرا مقدما. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,مشكلة برمجية,الزرار ده مش بيعمل حاجة لما بضغط عليه. شكراً مقدماً. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Software,Business App,Bug,5,1,7,3,2,mixed,0
TCKT-006-256,فصل مفاجئ الـ vpn بيفصل لوحده بعد 5 دقايق من التوصيل. بتحصل وانا على windows 10 من البيت، وبيظهر ike auth failed. بقالها 33 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها. المشكلة بتحصل مع اكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 19:40 في مبنى a - الدور 3 على ubuntu 22.04.,فصل مفاجئ,الـ VPN بيفصل لوحده بعد 5 دقايق من التوصيل. بتحصل وانا على Windows 10 من البيت، وبيظهر IKE Auth failed. بقالها 33 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 19:40 في مبنى A - الدور 3 على Ubuntu 22.04.,Network,VPN,Connection Failure,2,14,8,3,2,negative,1
TCKT-007-457,البرينتر مابتقحبش ورق انا لسه مستلم الجهاز والظاهر ان فيه حاجة مش متظبطة. بقالها 40 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,البرينتر مابتقحبش ورق,أنا لسه مستلم الجهاز والظاهر إن فيه حاجة مش متظبطة. بقالها 40 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Hardware,Printer/Scanner,Paper Jam,1,12,32,5,4,positive,3
TCKT-014-365,تغيير شاشة اللابتوب القديم بقى بطيء جدا ومش مستحمل الشغل التقيل، محتاج واحد جديد بمواصفات اعلى. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,تغيير شاشة,اللابتوب القديم بقى بطيء جداً ومش مستحمل الشغل التقيل، محتاج واحد جديد بمواصفات اعلى. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Security,Policy/Compliance,Data Access,3,11,13,3,2,negative,1
TCKT-018-482,virus alert فيه مشكلة مرتبطة بـ security / malware/phishing / virus alert. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. سحبت log من الحدث ومستعد ارفعه لكم لو محتاجين. ملاحظة: ظهرت المشكلة حوالي الساعة 12:44 في مبنى a - الدور 4 على macos 14.,Virus Alert,فيه مشكلة مرتبطة بـ Security / Malware/Phishing / Virus Alert. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. سحبت Log من الحدث ومستعد أرفعه لكم لو محتاجين. ملاحظة: ظهرت المشكلة حوالي الساعة 12:44 في مبنى A - الدور 4 على macOS 14.,Security,Malware/Phishing,Virus Alert,3,7,46,4,3,mixed,0
TCKT-002-371,مشكلة في software install عندي مشكلة في السيستم مش عارف اشتغل. بخصوص software install. بقالها 48 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,مشكلة في Software Install,عندي مشكلة في السيستم مش عارف أشتغل. بخصوص Software Install. بقالها 48 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Service,Request,Software Install,4,13,42,4,3,negative,1
TCKT-013-215,تغيير الباسورد - 215 نسيت الباسورد ومحتاج اعمل ريسيت ضروري. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,تغيير الباسورد - 215,نسيت الباسورد ومحتاج أعمل ريسيت ضروري. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Hardware,Printer/Scanner,Paper Jam,1,12,32,2,1,mixed,0
TCKT-013-408,مشكلة في الدخول - 408 مش عارف ادخل على الاكونت بتاعي، بيطلع لي رسالة ايرور غريبة. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,مشكلة في الدخول - 408,مش عارف أدخل على الأكونت بتاعي، بيطلع لي رسالة إيرور غريبة. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Network,Internet/LAN,No Internet,2,4,29,1,0,positive,3
TCKT-011-143,طلب دعم التطبيق مش شغال زي العادة وفيه اخطاء بتظهر. بقالها 24 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 15:58 في مبنى a - الدور 4 على ubuntu 22.04.,طلب دعم,التطبيق مش شغال زي العادة وفيه أخطاء بتظهر. بقالها 24 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 15:58 في مبنى A - الدور 4 على Ubuntu 22.04.,Service,Incident,Intermittent,4,3,20,3,2,neutral,2
TCKT-008-349,مشكلة في الدخول عايز اغير الصورة بتاعتي في البروفايل بس مش لاقي المكان فين. على شبكة hq-floor3 في مبنى a الدور 5، الاشارة متوسطة. بقالها 32 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,مشكلة في الدخول,عايز اغير الصورة بتاعتي في البروفايل بس مش لاقي المكان فين. على شبكة HQ-Floor3 في مبنى A الدور 5، الإشارة متوسطة. بقالها 32 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Network,WiFi,Authentication,2,15,2,3,2,mixed,0
TCKT-008-044,الاكسيل بيقفل شاحن اللابتوب باظ ومحتاج واحد جديد مكانه بسرعة. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,الاكسيل بيقفل,شاحن اللابتوب باظ ومحتاج واحد جديد مكانه بسرعة. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Security,Malware/Phishing,Virus Alert,3,7,46,4,3,mixed,0
TCKT-002-187,مشكلة في الايميل الايميلات مش بتوصلني خالص من الصبح، ممكن حد يشوف الميل بوكس بتاعي؟. outlook على macos 14 ونسخة office ltsc 2021. جربت امسح الـ ost واعمل profile جديد.,مشكلة في الإيميل,الإيميلات مش بتوصلني خالص من الصبح، ممكن حد يشوف الميل بوكس بتاعي؟. Outlook على macOS 14 ونسخة Office LTSC 2021. جربت امسح الـ OST واعمل Profile جديد.,Software,Email/Calendar,Outlook Issue,5,2,31,3,2,negative,1
TCKT-016-349,مشكلة في dns عندي مشكلة في الـ dns، مش شغال خالص ومحتاج مساعدة. بقالها 40 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,مشكلة في DNS,عندي مشكلة في الـ DNS، مش شغال خالص ومحتاج مساعدة. بقالها 40 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Network,Internet/LAN,DNS,2,4,12,4,3,mixed,0
TCKT-008-296,الـ vpn مش شغال الاكسيل بيقفل فجاة اول ما افتح الفايل بتاع الميزانية، حد يلحقني. بقالها 25 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,الـ VPN مش شغال,الاكسيل بيقفل فجأة اول ما افتح الفايل بتاع الميزانية، حد يلحقني. بقالها 25 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Security,Policy/Compliance,Data Access,3,11,13,3,2,negative,1
TCKT-013-163,كيبورد بايظة - 163 في زراير في الكيبورد مش شغالة خالص. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,كيبورد بايظة - 163,في زراير في الكيبورد مش شغالة خالص. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Access,Account,Profile Update,0,0,38,2,1,neutral,2
TCKT-005-179,ايميل مشبوه جالي ايميل غريب بيطلب مني بياناتي البنكية. بقالها 25 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,إيميل مشبوه,جالي إيميل غريب بيطلب مني بياناتي البنكية. بقالها 25 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Security,Malware/Phishing,Phishing Email,3,7,36,3,2,positive,3
TCKT-019-376,مشكلة split tunnel المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بتحصل وانا على windows 10 من البيت، وبيظهر error 809. بقالها 21 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا. المشكلة بتحصل مع اكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 02:20 في مبنى a - الدور 1 على macos 14.,مشكلة Split Tunnel,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بتحصل وانا على Windows 10 من البيت، وبيظهر Error 809. بقالها 21 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 02:20 في مبنى A - الدور 1 على macOS 14.,Network,VPN,Split Tunnel,2,14,43,3,2,neutral,2
TCKT-007-350,الورق محشور جربت اعمل ريستارت اكتر من مرة ومازال الوضع زي ما هو. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,الورق محشور,جربت أعمل ريستارت أكتر من مرة ومازال الوضع زي ما هو. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Hardware,Printer/Scanner,Paper Jam,1,12,32,5,4,negative,1
TCKT-003-195,المنافذ مش شغالة المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 21:42 في مبنى a - الدور 6 على ubuntu 22.04.,المنافذ مش شغالة,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 21:42 في مبنى A - الدور 6 على Ubuntu 22.04.,Hardware,Peripherals,Docking Station,1,9,16,1,0,neutral,2
TCKT-013-031,تنبيه فيروس على الجهاز البرنامج الحماية طلع لي رسالة بتقول ان في فيروس على الجهاز. انا قلقان جدا وعايز حد يمسحه.,تنبيه فيروس على الجهاز,البرنامج الحماية طلع لي رسالة بتقول إن في فيروس على الجهاز. أنا قلقان جداً وعايز حد يمسحه.,Security,Malware/Phishing,Virus Alert,3,7,46,5,4,negative,1
TCKT-015-498,مشكلة في الاداء ممكن حد من الـ it يكلمني بخصوص performance؟ الموضوع ضروري جدا ومحتاج حل فوري. الجهاز عليه windows 10 وbusy وقت التشغيل. حصلت المشكلة بعد اخر تحديث. بقالها 10 ساعة تقريبا.,مشكلة في الأداء,ممكن حد من الـ IT يكلمني بخصوص Performance؟ الموضوع ضروري جداً ومحتاج حل فوري. الجهاز عليه Windows 10 وBusy وقت التشغيل. حصلت المشكلة بعد آخر تحديث. بقالها 10 ساعة تقريبا.,Hardware,Laptop/Desktop,Performance,1,5,34,5,4,negative,1
TCKT-001-203,طلب شاشة اضافية محتاج شاشة تانية للمكتب عشان طبيعة شغلي محتاجة كده. بقالها 45 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,طلب شاشة إضافية,محتاج شاشة تانية للمكتب عشان طبيعة شغلي محتاجة كده. بقالها 45 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Service,Request,New Device,4,13,28,4,3,positive,3
TCKT-008-373,تحديث الويندوز كل ما اجي افتح الفولدر المشترك يقولي انت معندكش صلاحية، ليه كده؟. على شبكة hq-floor3 في مبنى a الدور 1، الاشارة ضعيفة. بقالها 7 ساعة تقريبا.,تحديث الويندوز,كل ما اجي افتح الفولدر المشترك يقولي انت معندكش صلاحية، ليه كده؟. على شبكة HQ-Floor3 في مبنى A الدور 1، الإشارة ضعيفة. بقالها 7 ساعة تقريبا.,Network,WiFi,Slow Speed,2,15,41,1,0,negative,1
TCKT-018-329,الموثق واقع فيه مشكلة مرتبطة بـ access / mfa/sso / mfa failure. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. سحبت log من الحدث ومستعد ارفعه لكم لو محتاجين. ملاحظة: ظهرت المشكلة حوالي الساعة 12:44 في مبنى a - الدور 4 على macos 14.,الموثّق واقع,فيه مشكلة مرتبطة بـ Access / MFA/SSO / MFA Failure. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. سحبت Log من الحدث ومستعد أرفعه لكم لو محتاجين. ملاحظة: ظهرت المشكلة حوالي الساعة 12:44 في مبنى A - الدور 4 على macOS 14.,Access,MFA/SSO,MFA Failure,0,6,24,3,2,mixed,0
TCKT-019-301,intermittent issue المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,Intermittent Issue,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Service,Incident,Intermittent,4,3,20,3,2,neutral,2
TCKT-019-231,المنافذ مش شغالة فيه مشكلة مرتبطة بـ hardware / peripherals / docking station. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 22:47 في مبنى a - الدور 5 على macos 14.,المنافذ مش شغالة,فيه مشكلة مرتبطة بـ Hardware / Peripherals / Docking Station. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 22:47 في مبنى A - الدور 5 على macOS 14.,Hardware,Peripherals,Docking Station,1,9,16,4,3,positive,3
TCKT-016-336,عطل في performance الـ performance مش راضي يفتح معايا، جربت كذا مرة وبرضه مفيش نتيجة. الجهاز عليه windows 10 وbusy وقت التشغيل. حصلت المشكلة بعد اخر تحديث. بقالها 39 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,عطل في Performance,الـ Performance مش راضي يفتح معايا، جربت كذا مرة وبرضه مفيش نتيجة. الجهاز عليه Windows 10 وBusy وقت التشغيل. حصلت المشكلة بعد آخر تحديث. بقالها 39 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Hardware,Laptop/Desktop,Performance,1,5,34,4,3,neutral,2
TCKT-018-213,مشكلة في الـ authenticator فيه مشكلة مرتبطة بـ access / mfa/sso / authenticator issue. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع اكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 10:09 في مبنى a - الدور 4 على windows 11.,مشكلة في الـ Authenticator,فيه مشكلة مرتبطة بـ Access / MFA/SSO / Authenticator Issue. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 10:09 في مبنى A - الدور 4 على Windows 11.,Access,MFA/SSO,Authenticator Issue,0,6,3,1,0,positive,3
TCKT-017-351,يا جماعة طلب لابتوب جديد عايز اقدم طلب لابتوب جديد عشان القديم قدم. شكرا جزيلا. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,يا جماعة طلب لابتوب جديد,عايز أقدم طلب لابتوب جديد عشان القديم قدم. شكراً جزيلاً. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Service,Request,New Device,4,13,28,3,2,mixed,0
TCKT-001-328,توقف الخدمة خدمة الايميلات واقفة عند الشركة كلها ولا عندي انا بس؟. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,توقف الخدمة,خدمة الإيميلات واقفة عند الشركة كلها ولا عندي أنا بس؟. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Service,Incident,Outage,4,3,30,4,3,mixed,0
TCKT-015-182,النت بطيء جدا مساء الخير، بفتح slow speed النهاردة لقيت فيه مشكلة غريبة، صورتلكم الايرور اللي طلعلي. على شبكة hq-floor3 في مبنى a الدور 1، الاشارة متوسطة. بقالها 20 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,النت بطيء جداً,مساء الخير، بفتح Slow Speed النهاردة لقيت فيه مشكلة غريبة، صورتلكم الإيرور اللي طلعلي. على شبكة HQ-Floor3 في مبنى A الدور 1، الإشارة متوسطة. بقالها 20 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Network,WiFi,Slow Speed,2,15,41,4,3,mixed,0
TCKT-004-039,فصل متكرر الـ vpn بيفصل لوحده كل شوية، مش عارف اثبت الكونيكشن. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,فصل متكرر,الـ VPN بيفصل لوحده كل شوية، مش عارف أثبت الكونيكشن. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Service,Incident,Intermittent,4,3,20,3,2,mixed,0
TCKT-010-318,بطل يشتغل new device الـ new device فجاة كده مابقاش يفتح، جربت ارستر وبرضه مفيش فايدة. بقالها 48 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 15:06 في مبنى a - الدور 1 على windows 11.,بطل يشتغل New Device,الـ New Device فجأة كده مابقاش يفتح، جربت أرستر وبرضه مفيش فايدة. بقالها 48 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 15:06 في مبنى A - الدور 1 على Windows 11.,Service,Request,New Device,4,13,28,3,2,negative,1
TCKT-012-164,البرنتر مش بتطبع فيه مشكلة مرتبطة بـ hardware / printer/scanner / print failure. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع اكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 04:01 في مبنى a - الدور 3 على windows 11.,البرنتر مش بتطبع,فيه مشكلة مرتبطة بـ Hardware / Printer/Scanner / Print Failure. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 04:01 في مبنى A - الدور 3 على Windows 11.,Hardware,Printer/Scanner,Print Failure,1,12,37,1,0,positive,3
TCKT-018-327,تكامل api المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,تكامل API,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Software,Business App,Integration,5,1,19,2,1,negative,1
TCKT-017-157,سؤال بخصوص مشكلة في dns عندي مشكلة في مش عارف افتح اي موقع خارجي، بيطلعلي dns error. ضروري جدا. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,سؤال بخصوص مشكلة في DNS,عندي مشكلة في مش عارف أفتح أي موقع خارجي، بيطلعلي DNS Error. ضروري جداً. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Network,Internet/LAN,DNS,2,4,12,4,3,mixed,0
TCKT-016-388,monitor مش شغال لو سمحتوا الـ monitor فيه مشكلة، ممكن حد يدخل يظبطه؟. بقالها 8 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Monitor مش شغال,لو سمحتوا الـ Monitor فيه مشكلة، ممكن حد يدخل يظبطه؟. بقالها 8 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Hardware,Peripherals,Monitor,1,9,26,3,2,neutral,2
TCKT-020-081,تنبيه فيروس فيه مشكلة مرتبطة بـ security / malware/phishing / virus alert. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 07:58 في مبنى a - الدور 6 على windows 10.,تنبيه فيروس,فيه مشكلة مرتبطة بـ Security / Malware/Phishing / Virus Alert. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 07:58 في مبنى A - الدور 6 على Windows 10.,Security,Malware/Phishing,Virus Alert,3,7,46,3,2,positive,3
TCKT-015-313,الموقع محجوب عندي استفسار بخصوص blocked site، هل فيه تحديث جديد او حاجة لازم اعملها؟. بقالها 48 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,الموقع محجوب,عندي استفسار بخصوص Blocked Site، هل فيه تحديث جديد أو حاجة لازم أعملها؟. بقالها 48 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Security,Policy/Compliance,Blocked Site,3,11,5,2,1,negative,1
TCKT-017-167,سؤال بخصوص الاوتلوك مش بيفتح يا جماعة كل ما افتح الاوتلوك بيقفل لوحده علطول. ياريت الرد بسرعة. outlook على ubuntu 22.04 ونسخة office ltsc 2021. جربت امسح الـ ost واعمل profile جديد. احيانا بيظهر كود 0x800ccc0e. بقالها 29 ساعة تقريبا.,سؤال بخصوص الأوتلوك مش بيفتح,يا جماعة كل ما أفتح الأوتلوك بيقفل لوحده علطول. ياريت الرد بسرعة. Outlook على Ubuntu 22.04 ونسخة Office LTSC 2021. جربت امسح الـ OST واعمل Profile جديد. أحياناً بيظهر كود 0x800CCC0E. بقالها 29 ساعة تقريبا.,Software,Email/Calendar,Outlook Issue,5,2,31,3,2,negative,1
TCKT-015-349,الموقع محجوب ممكن حد من الـ it يكلمني بخصوص blocked site؟ الموضوع ضروري جدا ومحتاج حل فوري. بقالها 25 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,الموقع محجوب,ممكن حد من الـ IT يكلمني بخصوص Blocked Site؟ الموضوع ضروري جداً ومحتاج حل فوري. بقالها 25 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Security,Policy/Compliance,Blocked Site,3,11,5,4,3,neutral,2
TCKT-015-150,المشكلة بتروح وتيجي يا ريت حد يشوفلي ايه المشكلة في intermittent، بقاله كتير بيطلعلي رسائل خطا ومش فاهم ايه السبب.,المشكلة بتروح وتيجي,يا ريت حد يشوفلي إيه المشكلة في Intermittent، بقاله كتير بيطلعلي رسائل خطأ ومش فاهم إيه السبب.,Service,Incident,Intermittent,4,3,20,4,3,positive,3
TCKT-001-163,الاكسيل بيقفل كل ما افتح ملف اكسيل كبير البرنامج بيقفل فجاة من غير ما يسيف. نسخة الاوفيس: office 2019. الملفات على share داخلي. بقالها 16 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,الإكسيل بيقفل,كل ما أفتح ملف إكسيل كبير البرنامج بيقفل فجأة من غير ما يسيف. نسخة الأوفيس: Office 2019. الملفات على Share داخلي. بقالها 16 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Software,Office Apps,Crash,5,8,10,3,2,negative,1
