ticket_id,title_ar,description_ar,latency_a_ms,latency_b_ms,gt_l1,pred_a_l1,conf_a_l1,top3_a_l1,pred_b_l1,conf_b_l1,top3_b_l1,gt_l2,pred_a_l2,conf_a_l2,top3_a_l2,pred_b_l2,conf_b_l2,top3_b_l2,gt_l3,pred_a_l3,conf_a_l3,top3_a_l3,pred_b_l3,conf_b_l3,top3_b_l3,gt_priority,pred_a_priority,conf_a_priority,top3_a_priority,pred_b_priority,conf_b_priority,top3_b_priority,gt_sentiment,pred_a_sentiment,conf_a_sentiment,top3_a_sentiment,pred_b_sentiment,conf_b_sentiment,top3_b_sentiment
TCKT-001-072,فك قفل الحساب,ممكن حد يفك قفل الأكونت بتاعي عشان محتاج أخلص شغل ضروري. بقالها 24 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,12.8,12.8,Access,Access,0.9348,Access|Service|Security,Access,0.9878,Access|Service|Security,Account,Account,0.9116,Account|MFA/SSO|Permissions,Account,0.9922,Account|Request|Permissions,Account Locked,Account Locked,0.7847,Account Locked|Profile Update|Password Reset,Account Locked,0.983,Account Locked|Profile Update|New Account,2,,,,,,,neutral,,,,,,
TCKT-009-287,مشكلة في الكيبورد,كبوردي اللابتوب باظت، محتاج كيبورد خارجية. الموضوع ده معطلني عن الشغل. بقالها 8 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,12.7,15.0,Hardware,Hardware,0.9137,Hardware|Access|Service,Hardware,0.9887,Hardware|Access|Service,Peripherals,Peripherals,0.8819,Peripherals|Printer/Scanner|Laptop/Desktop,Peripherals,0.9833,Peripherals|Printer/Scanner|Request,Keyboard/Mouse,Keyboard/Mouse,0.5472,Keyboard/Mouse|Monitor|Docking Station,Keyboard/Mouse,0.9456,Keyboard/Mouse|Docking Station|Print Failure,5,,,,,,,negative,,,,,,
TCKT-003-326,بيانات VPN غلط,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بتحصل وانا على Windows 10 من البيت، وبيظهر Timeout. بقالها 2 ساعة تقريبا.,14.3,14.8,Network,Network,0.9445,Network|Software|Service,Network,0.9959,Network|Access|Security,VPN,VPN,0.9368,VPN|WiFi|Internet/LAN,VPN,0.9969,VPN|Office Apps|Account,Credentials,Credentials,0.3512,Credentials|Connection Failure|Split Tunnel,Credentials,0.8051,Credentials|Connection Failure|Split Tunnel,2,,,,,,,neutral,,,,,,
TCKT-011-136,طلب دعم,التطبيق مش شغال زي العادة وفيه أخطاء بتظهر. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة. جربت من شبكة مختلفة وبرضه نفس النتيجة. ملاحظة: ظهرت المشكلة حوالي الساعة 06:28 في مبنى A - الدور 6 على Windows 11.,13.3,13.3,Software,Software,0.2709,Software|Hardware|Access,Security,0.3601,Security|Software|Network,Business App,Business App,0.2046,Business App|Peripherals|Internet/LAN,Peripherals,0.1547,Peripherals|Malware/Phishing|MFA/SSO,Integration,Permission Denied,0.075,Permission Denied|Docking Station|Latency,Docking Station,0.1124,Docking Station|Software Install|Virus Alert,5,,,,,,,positive,,,,,,
TCKT-004-336,تكامل الأنظمة,محتاج مساعدة في إعداد الانتجريشن مع التيمز. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 22:47 في مبنى A - الدور 5 على macOS 14.,14.9,13.5,Software,Software,0.9267,Software|Access|Security,Software,0.991,Software|Network|Access,Business App,Business App,0.8518,Business App|Email/Calendar|Office Apps,Business App,0.9847,Business App|Office Apps|Peripherals,Integration,Integration,0.6471,Integration|Bug|Feature Request,Integration,0.8972,Integration|Feature Request|Bug,3,,,,,,,negative,,,,,,
TCKT-010-337,مشكلة في Paper Jam,يا جماعة الـ Paper Jam مش شغال خالص وبقالي كتير بحاول. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,15.4,16.4,Hardware,Hardware,0.9131,Hardware|Network|Access,Hardware,0.9891,Hardware|Network|Service,Printer/Scanner,Printer/Scanner,0.865,Printer/Scanner|Peripherals|Laptop/Desktop,Printer/Scanner,0.9836,Printer/Scanner|Laptop/Desktop|Peripherals,Paper Jam,Paper Jam,0.6893,Paper Jam|Print Failure|Driver,Paper Jam,0.9848,Paper Jam|Driver|Print Failure,5,,,,,,,mixed,,,,,,
TCKT-019-247,الكيبورد/الماوس مش شغال,فيه مشكلة مرتبطة بـ Hardware / Peripherals / Keyboard/Mouse. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. سحبت Log من الحدث ومستعد أرفعه لكم لو محتاجين. ملاحظة: ظهرت المشكلة حوالي الساعة 12:44 في مبنى A - الدور 4 على macOS 14.,14.0,13.1,Hardware,Hardware,0.8707,Hardware|Access|Service,Hardware,0.996,Hardware|Software|Access,Peripherals,Peripherals,0.8438,Peripherals|Printer/Scanner|Laptop/Desktop,Peripherals,0.9889,Peripherals|Printer/Scanner|Laptop/Desktop,Keyboard/Mouse,Keyboard/Mouse,0.6934,Keyboard/Mouse|Docking Station|Monitor,Keyboard/Mouse,0.9789,Keyboard/Mouse|Docking Station|Monitor,3,,,,,,,negative,,,,,,
TCKT-001-373,السيستم واقع,يا جماعة السيستم كله مش شغال عند كل الناس في القسم، في عطل عام؟. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 04:01 في مبنى A - الدور 3 على Windows 11.,13.3,13.4,Service,Service,0.8959,Service|Software|Access,Service,0.9919,Service|Network|Security,Incident,Incident,0.8446,Incident|Request|Account,Incident,0.9895,Incident|Request|Malware/Phishing,Outage,Outage,0.7393,Outage|Degradation|Intermittent,Outage,0.9881,Outage|Intermittent|Degradation,5,,,,,,,neutral,,,,,,
TCKT-017-293,لو سمحت صلاحيات الأدمن,محتاج صلاحيات أدمن مؤقتة عشان أسطب برنامج جديد. بقالها 25 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,12.6,15.2,Access,Access,0.8999,Access|Service|Hardware,Access,0.9921,Access|Network|Security,Permissions,Permissions,0.8005,Permissions|Account|Request,Permissions,0.9844,Permissions|Request|Account,Admin Access,Admin Access,0.7276,Admin Access|Role Request|Permission Denied,Admin Access,0.9858,Admin Access|Role Request|Permission Denied,5,,,,,,,negative,,,,,,
TCKT-010-433,طلب بخصوص Connection Failure,لو سمحتوا محتاج مساعدة في الـ Connection Failure، الموضوع مستعجل. بتحصل وانا على macOS 14 من البيت، وبيظهر Timeout. بقالها 42 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,13.0,14.2,Network,Network,0.9048,Network|Service|Software,Network,0.9888,Network|Service|Access,VPN,VPN,0.9059,VPN|WiFi|Internet/LAN,VPN,0.9784,VPN|Incident|WiFi,Connection Failure,Connection Failure,0.6131,Connection Failure|Credentials|Split Tunnel,Connection Failure,0.9727,Connection Failure|Split Tunnel|Credentials,4,,,,,,,positive,,,,,,
TCKT-010-341,تأخير في Feature Request,بقالي ساعة مستني الـ Feature Request يحمل ومفيش أي رد فعل. بقالها 9 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,13.4,12.6,Software,Software,0.9235,Software|Security|Hardware,Software,0.9948,Software|Security|Access,Business App,Business App,0.8861,Business App|Office Apps|Email/Calendar,Business App,0.9925,Business App|Office Apps|Email/Calendar,Feature Request,Feature Request,0.7828,Feature Request|Integration|Bug,Feature Request,0.9884,Feature Request|Integration|Bug,4,,,,,,,positive,,,,,,
TCKT-012-025,الـ VPN مش شغال,كل ما أحاول أربط بالـ VPN بيطلعلي Timeout أو Error 809. جربت كذا مرة من البيت ومن الداتا لسه نفس المشكلة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 15:58 في مبنى A - الدور 4 على Ubuntu 22.04.,13.3,15.3,Network,Network,0.8747,Network|Service|Access,Network,0.9951,Network|Hardware|Access,VPN,VPN,0.8805,VPN|Internet/LAN|Incident,VPN,0.9855,VPN|Internet/LAN|Incident,Connection Failure,Connection Failure,0.693,Connection Failure|Credentials|Split Tunnel,Connection Failure,0.9814,Connection Failure|Split Tunnel|Credentials,3,,,,,,,mixed,,,,,,
TCKT-006-102,تشفير الجهاز,بيطلع لي رسالة إن الهارد مش مشفر ومحتاج encrypt. بقالها 9 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,13.3,13.2,Security,Security,0.9129,Security|Hardware|Service,Security,0.9963,Security|Access|Software,Policy/Compliance,Policy/Compliance,0.8943,Policy/Compliance|Malware/Phishing|Email/Calendar,Policy/Compliance,0.9937,Policy/Compliance|Malware/Phishing|MFA/SSO,Device Encryption,Device Encryption,0.7149,Device Encryption|Blocked Site|Data Access,Device Encryption,0.9264,Device Encryption|Blocked Site|Data Access,4,,,,,,,mixed,,,,,,
TCKT-006-216,جهاز جديد,محتاج لابتوب جديد للموظف اللي هينضم لينا الأسبوع الجاي. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.7,13.2,Service,Service,0.9398,Service|Security|Software,Service,0.9881,Service|Security|Software,Request,Request,0.9187,Request|Incident|Account,Request,0.993,Request|Malware/Phishing|Email/Calendar,New Device,New Device,0.4754,New Device|Software Install|New Account,New Device,0.5167,New Device|Software Install|New Account,4,,,,,,,neutral,,,,,,
TCKT-007-247,الشاشة بترعش,لو سمحتوا ساعدوني في المشكلة دي، بقالي كتير بحاول ومش عارف أوصل لحل. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,13.5,13.1,Hardware,Hardware,0.9051,Hardware|Network|Software,Hardware,0.9965,Hardware|Software|Network,Peripherals,Peripherals,0.8682,Peripherals|Printer/Scanner|Laptop/Desktop,Peripherals,0.9867,Peripherals|Laptop/Desktop|Printer/Scanner,Monitor,Monitor,0.619,Monitor|Keyboard/Mouse|Docking Station,Monitor,0.9048,Monitor|Keyboard/Mouse|Docking Station,3,,,,,,,positive,,,,,,
TCKT-013-176,طلب أكونت جديد - 176,في موظف جديد هيبدأ معانا ومحتاجين نجهزله الأكونت. على شبكة HQ-Floor3 في مبنى A الدور 6، الإشارة كويسة. بقالها 48 ساعة تقريبا.,14.1,15.0,Network,Network,0.9265,Network|Hardware|Access,Network,0.9873,Network|Security|Access,WiFi,WiFi,0.9367,WiFi|Internet/LAN|Office Apps,WiFi,0.9954,WiFi|Malware/Phishing|Internet/LAN,Authentication,Connectivity,0.2575,Connectivity|Slow Speed|Authentication,Authentication,0.8069,Authentication|Connectivity|Slow Speed,2,,,,,,,negative,,,,,,
TCKT-016-018,Credentials مش شغال,لو سمحتوا الـ Credentials فيه مشكلة، ممكن حد يدخل يظبطه؟. بتحصل وانا على macOS 14 من البيت، وبيظهر IKE Auth failed. بقالها 25 ساعة تقريبا.,15.4,18.0,Network,Network,0.9124,Network|Software|Access,Network,0.993,Network|Service|Software,VPN,VPN,0.9078,VPN|Peripherals|WiFi,VPN,0.992,VPN|Office Apps|Request,Credentials,Credentials,0.5237,Credentials|Split Tunnel|Connection Failure,Credentials,0.981,Credentials|Split Tunnel|Connection Failure,2,,,,,,,neutral,,,,,,
TCKT-019-476,كلمة سر الواي فاي,فيه مشكلة مرتبطة بـ Network / WiFi / Authentication. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 04:54 في مبنى A - الدور 2 على Windows 10.,14.6,12.9,Network,Network,0.8902,Network|Access|Software,Network,0.9832,Network|Access|Security,WiFi,WiFi,0.9129,WiFi|VPN|Office Apps,WiFi,0.977,WiFi|Internet/LAN|Account,Authentication,Authentication,0.5251,Authentication|Connectivity|Slow Speed,Authentication,0.9819,Authentication|Connectivity|Slow Speed,4,,,,,,,neutral,,,,,,
TCKT-020-028,Phishing,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,12.2,19.6,Security,Security,0.9072,Security|Service|Hardware,Security,0.9909,Security|Service|Hardware,Malware/Phishing,Malware/Phishing,0.8861,Malware/Phishing|WiFi|Email/Calendar,Malware/Phishing,0.9949,Malware/Phishing|Email/Calendar|WiFi,Phishing Email,Phishing Email,0.7582,Phishing Email|Suspicious Link|Virus Alert,Phishing Email,0.9771,Phishing Email|Suspicious Link|Virus Alert,1,,,,,,,positive,,,,,,
TCKT-017-185,يا جماعة طلب ميزة جديدة,يا جماعة يا ريت تضيفوا خاصية تصدير التقارير لـ PDF. ياريت الرد بسرعة. بقالها 25 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,16.0,14.0,Software,Software,0.9321,Software|Security|Service,Software,0.9966,Software|Hardware|Security,Business App,Business App,0.8875,Business App|Office Apps|Email/Calendar,Business App,0.9907,Business App|Email/Calendar|Office Apps,Feature Request,Feature Request,0.7608,Feature Request|Bug|Integration,Feature Request,0.9868,Feature Request|Integration|Bug,2,,,,,,,negative,,,,,,
TCKT-019-363,تحديث البروفايل,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 25 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها. سحبت Log من الحدث ومستعد أرفعه لكم لو محتاجين. ملاحظة: ظهرت المشكلة حوالي الساعة 21:35 في مبنى A - الدور 4 على Windows 11.,13.7,13.2,Access,Access,0.9278,Access|Service|Network,Access,0.9907,Access|Service|Software,Account,Account,0.8949,Account|Permissions|Incident,Account,0.993,Account|Policy/Compliance|Incident,Profile Update,Profile Update,0.7428,Profile Update|Account Locked|Password Reset,Profile Update,0.967,Profile Update|Account Locked|Password Reset,4,,,,,,,positive,,,,,,
TCKT-004-254,مشكلة في الأداء,البرامج بتاخد وقت طويل قوي عشان تفتح، الجهاز مش طبيعي. الجهاز عليه Windows 10 وBusy وقت التشغيل. حصلت المشكلة بعد آخر تحديث. بقالها 21 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,13.0,12.9,Hardware,Hardware,0.9311,Hardware|Network|Software,Hardware,0.9947,Hardware|Network|Security,Laptop/Desktop,Laptop/Desktop,0.8847,Laptop/Desktop|Peripherals|Permissions,Laptop/Desktop,0.9932,Laptop/Desktop|Malware/Phishing|Office Apps,Performance,Performance,0.8487,Performance|Boot Issue|Battery,Performance,0.9929,Performance|Battery|Boot Issue,3,,,,,,,neutral,,,,,,
TCKT-007-038,الخدمة واقعة,عندي مشكلة ومحتاج دعم فني في أسرع وقت ممكن عشان الشغل واقف. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,13.1,12.7,Service,Service,0.9413,Service|Software|Access,Service,0.9856,Service|Access|Software,Incident,Incident,0.8692,Incident|Request|Account,Incident,0.9718,Incident|Request|Malware/Phishing,Outage,Outage,0.5829,Outage|Degradation|Intermittent,Outage,0.8796,Outage|Degradation|Intermittent,3,,,,,,,positive,,,,,,
TCKT-018-361,Blocked Site,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.8,12.8,Security,Security,0.898,Security|Software|Service,Security,0.9957,Security|Service|Software,Policy/Compliance,Policy/Compliance,0.862,Policy/Compliance|Malware/Phishing|MFA/SSO,Policy/Compliance,0.9909,Policy/Compliance|Malware/Phishing|Office Apps,Blocked Site,Blocked Site,0.7329,Blocked Site|Device Encryption|Data Access,Blocked Site,0.9793,Blocked Site|Device Encryption|Data Access,2,,,,,,,positive,,,,,,
TCKT-010-113,طلب بخصوص Phishing Email,لو سمحتوا محتاج مساعدة في الـ Phishing Email، الموضوع مستعجل. بقالها 45 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,12.5,12.6,Security,Security,0.9068,Security|Service|Hardware,Security,0.9926,Security|Software|Service,Malware/Phishing,Malware/Phishing,0.8661,Malware/Phishing|WiFi|Account,Malware/Phishing,0.9902,Malware/Phishing|Email/Calendar|WiFi,Phishing Email,Phishing Email,0.7801,Phishing Email|Suspicious Link|Virus Alert,Phishing Email,0.9907,Phishing Email|Suspicious Link|Virus Alert,4,,,,,,,neutral,,,,,,
TCKT-010-088,Authenticator Issue واقف تماماً,عندي مشكلة في الـ Authenticator Issue، مش عارف أدخل ولا أعمل أي حاجة. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,14.1,13.3,Access,Access,0.9031,Access|Hardware|Software,Access,0.9921,Access|Software|Network,MFA/SSO,MFA/SSO,0.8504,MFA/SSO|Account|Permissions,MFA/SSO,0.9918,MFA/SSO|Account|Permissions,Authenticator Issue,Authenticator Issue,0.726,Authenticator Issue|SSO Login Issue|MFA Failure,Authenticator Issue,0.9869,Authenticator Issue|MFA Failure|SSO Login Issue,4,,,,,,,neutral,,,,,,
TCKT-013-227,كيبورد بايظة - 227,في زراير في الكيبورد مش شغالة خالص. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.7,12.6,Software,Access,0.6533,Access|Hardware|Software,Access,0.2666,Access|Security|Software,Email/Calendar,Account,0.4392,Account|Peripherals|Business App,Malware/Phishing,0.1288,Malware/Phishing|Permissions|Account,Sync Problem,Password Reset,0.1084,Password Reset|Profile Update|Account Locked,Password Reset,0.064,Password Reset|Phishing Email|New Account,4,,,,,,,negative,,,,,,
TCKT-004-432,الورق معلق,البرنتر زمرت وقالت في حشر ورق، محتاج حد يشيله. بقالها 48 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,13.7,12.8,Hardware,Hardware,0.9273,Hardware|Network|Access,Hardware,0.9947,Hardware|Security|Service,Printer/Scanner,Printer/Scanner,0.9062,Printer/Scanner|Peripherals|Laptop/Desktop,Printer/Scanner,0.9951,Printer/Scanner|Peripherals|Account,Paper Jam,Paper Jam,0.5226,Paper Jam|Print Failure|Driver,Paper Jam,0.5403,Paper Jam|Print Failure|Driver,2,,,,,,,negative,,,,,,
TCKT-005-133,مشكلة في بداية التشغيل,الجهاز بيقف عند شاشة البداية ومش بيكمل. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,12.3,12.8,Hardware,Hardware,0.9188,Hardware|Software|Access,Hardware,0.9963,Hardware|Software|Network,Laptop/Desktop,Laptop/Desktop,0.8895,Laptop/Desktop|Peripherals|Printer/Scanner,Laptop/Desktop,0.9959,Laptop/Desktop|Peripherals|VPN,Boot Issue,Boot Issue,0.7124,Boot Issue|Performance|Battery,Boot Issue,0.9676,Boot Issue|Battery|Performance,2,,,,,,,negative,,,,,,
TCKT-002-300,مشكلة في Authentication,لو سمحتوا في مشكلة بتظهرلي لما بفتح الموقع. بخصوص Authentication. على شبكة Warehouse-AP في مبنى A الدور 2، الإشارة كويسة. بقالها 43 ساعة تقريبا.,13.3,13.1,Network,Network,0.9091,Network|Access|Software,Network,0.9942,Network|Access|Security,WiFi,WiFi,0.9064,WiFi|Internet/LAN|VPN,WiFi,0.9946,WiFi|Internet/LAN|Office Apps,Authentication,Authentication,0.5014,Authentication|Connectivity|Slow Speed,Authentication,0.973,Authentication|Connectivity|Slow Speed,3,,,,,,,neutral,,,,,,
TCKT-019-006,Encryption,فيه مشكلة مرتبطة بـ Security / Policy/Compliance / Device Encryption. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 22:47 في مبنى A - الدور 5 على macOS 14.,13.0,13.1,Security,Security,0.9078,Security|Hardware|Service,Security,0.9966,Security|Service|Network,Policy/Compliance,Policy/Compliance,0.8823,Policy/Compliance|Malware/Phishing|MFA/SSO,Policy/Compliance,0.9928,Policy/Compliance|Malware/Phishing|WiFi,Device Encryption,Device Encryption,0.7398,Device Encryption|Blocked Site|Data Access,Device Encryption,0.979,Device Encryption|Blocked Site|Data Access,5,,,,,,,negative,,,,,,
TCKT-007-185,مشكلة في دخول الواي فاي,هل فيه عطل عام ولا المشكلة عندي أنا بس؟. على شبكة HQ-Floor3 في مبنى A الدور 1، الإشارة ضعيفة. بقالها 7 ساعة تقريبا.,13.4,16.9,Network,Network,0.9245,Network|Security|Access,Network,0.9954,Network|Access|Software,WiFi,WiFi,0.9397,WiFi|Internet/LAN|Office Apps,WiFi,0.9953,WiFi|Internet/LAN|Office Apps,Authentication,Connectivity,0.3218,Connectivity|Authentication|Slow Speed,Authentication,0.8959,Authentication|Connectivity|Slow Speed,2,,,,,,,negative,,,,,,
TCKT-004-441,بج في السيستم,لقيت مشكلة في السيستم الجديد، لما بدوس حفظ بيمسح البيانات. بقالها 48 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,16.6,13.1,Software,Software,0.9436,Software|Network|Security,Software,0.9957,Software|Access|Hardware,Business App,Business App,0.9044,Business App|Email/Calendar|Office Apps,Business App,0.9936,Business App|Permissions|Office Apps,Bug,Bug,0.4848,Bug|Integration|Feature Request,Bug,0.9315,Bug|Feature Request|Integration,3,,,,,,,mixed,,,,,,
TCKT-002-173,مشكلة في Mailbox Access,في عطل مفاجئ حصل ومحتاج حد يكلمني ضروري. بخصوص Mailbox Access. بقالها 48 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,13.5,15.1,Software,Software,0.9194,Software|Service|Security,Software,0.9929,Software|Security|Service,Email/Calendar,Email/Calendar,0.881,Email/Calendar|Business App|Office Apps,Email/Calendar,0.9943,Email/Calendar|Policy/Compliance|Malware/Phishing,Mailbox Access,Mailbox Access,0.7004,Mailbox Access|Sync Problem|Outlook Issue,Mailbox Access,0.9841,Mailbox Access|Sync Problem|Outlook Issue,3,,,,,,,positive,,,,,,
TCKT-009-317,عدم استقرار,السيستم مش مستقر النهاردة، بيفصل ويرجع. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,15.9,17.8,Service,Service,0.9237,Service|Network|Software,Service,0.9807,Service|Security|Access,Incident,Incident,0.9098,Incident|Request|Malware/Phishing,Incident,0.9914,Incident|Email/Calendar|Laptop/Desktop,Intermittent,Degradation,0.2513,Degradation|Outage|Intermittent,Intermittent,0.9644,Intermittent|Degradation|Outage,4,,,,,,,negative,,,,,,
TCKT-008-146,الاكسيل بيقفل,الشاشة فجأة بقت سودة ومش راضية تفتح تاني، اللابتوب شغال بس الشاشة لا. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.7,12.5,Hardware,Access,0.4854,Access|Hardware|Security,Access,0.4389,Access|Security|Hardware,Printer/Scanner,Account,0.2491,Account|Peripherals|Printer/Scanner,Malware/Phishing,0.275,Malware/Phishing|Account|Permissions,Paper Jam,Monitor,0.1672,Monitor|Account Locked|Profile Update,Account Locked,0.1573,Account Locked|Suspicious Link|Admin Access,3,,,,,,,negative,,,,,,
TCKT-005-433,برنامج الأوثنتيكيتور مش بيطلع أكواد,البرنامج مش شغال صح، والأكواد اللي بتطلع غلط. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.6,13.4,Access,Access,0.9206,Access|Software|Hardware,Access,0.993,Access|Software|Network,MFA/SSO,MFA/SSO,0.8974,MFA/SSO|Account|Permissions,MFA/SSO,0.9932,MFA/SSO|Account|Policy/Compliance,Authenticator Issue,Authenticator Issue,0.5386,Authenticator Issue|SSO Login Issue|MFA Failure,Authenticator Issue,0.9304,Authenticator Issue|MFA Failure|SSO Login Issue,3,,,,,,,mixed,,,,,,
TCKT-005-008,البرامج بتقفل لوحدها,كل ما أفتح أي برنامج من الأوفيس بيعمل كراش. نسخة الأوفيس: Office 2019. الملفات على Share داخلي. بقالها 32 ساعة تقريبا.,16.5,15.7,Software,Software,0.9126,Software|Access|Hardware,Software,0.9957,Software|Security|Network,Office Apps,Office Apps,0.9129,Office Apps|WiFi|Policy/Compliance,Office Apps,0.9962,Office Apps|Business App|VPN,Crash,Crash,0.5365,Crash|License|Word/Excel,Crash,0.9208,Crash|License|Word/Excel,3,,,,,,,mixed,,,,,,
TCKT-002-446,مشكلة في Battery,عندي مشكلة في السيستم مش عارف أشتغل. بخصوص Battery. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,17.4,19.6,Hardware,Hardware,0.9145,Hardware|Software|Network,Hardware,0.9924,Hardware|Software|Security,Laptop/Desktop,Laptop/Desktop,0.8934,Laptop/Desktop|Peripherals|Printer/Scanner,Laptop/Desktop,0.9923,Laptop/Desktop|Printer/Scanner|Email/Calendar,Battery,Battery,0.7436,Battery|Boot Issue|Performance,Battery,0.9867,Battery|Boot Issue|Performance,3,,,,,,,neutral,,,,,,
TCKT-018-324,الخدمة بتقطع,فيه مشكلة مرتبطة بـ Service / Incident / Intermittent. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 21:42 في مبنى A - الدور 6 على Ubuntu 22.04.,12.4,12.9,Service,Service,0.8891,Service|Software|Security,Service,0.9946,Service|Network|Security,Incident,Incident,0.8429,Incident|Request|Malware/Phishing,Incident,0.9917,Incident|Request|Email/Calendar,Intermittent,Intermittent,0.6619,Intermittent|Degradation|Outage,Intermittent,0.9793,Intermittent|Degradation|Outage,3,,,,,,,negative,,,,,,
TCKT-020-337,السيستم واقع,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,13.0,17.2,Service,Service,0.914,Service|Software|Access,Service,0.9952,Service|Software|Network,Incident,Incident,0.8543,Incident|Request|Account,Incident,0.9886,Incident|Request|Policy/Compliance,Outage,Outage,0.7241,Outage|Degradation|Intermittent,Outage,0.9824,Outage|Degradation|Intermittent,2,,,,,,,negative,,,,,,
TCKT-009-124,مشكلة برمجية,الزرار ده مش بيعمل حاجة لما بضغط عليه. شكراً مقدماً. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,21.0,15.4,Software,Software,0.924,Software|Security|Hardware,Software,0.9849,Software|Access|Hardware,Business App,Business App,0.8894,Business App|Email/Calendar|Peripherals,Business App,0.9716,Business App|MFA/SSO|Peripherals,Bug,Bug,0.4421,Bug|Integration|Feature Request,Bug,0.9319,Bug|Feature Request|Integration,3,,,,,,,mixed,,,,,,
